id,sales
3009285,623.5099
3009286,871.09393
3009287,101.56079
3009288,1128.0945
3009289,1342.4939
3009290,93.074486
3009291,1106.5232
3009292,1121.9467
3009293,105.70948
3009294,722.997
3009295,1702.0597
3009296,218.76688
3009297,612.4671
3009298,1148.9175
3009299,872.3388
3009300,7363.43
3009301,927.9585
3009302,192.791
3009303,104.56821
3009304,101.54715
3009305,668.09766
3009306,12033.2295
3009307,406.31903
3009308,3004.979
3009309,599.5506
3009310,4125.484
3009311,3865.848
3009312,2235.6746
3009313,744.82587
3009314,737.3162
3009315,13394.091
3009316,103.270615
3009317,101.03847
3009318,613.669
3009319,843.30133
3009320,101.03847
3009321,1095.932
3009322,1310.3314
3009323,92.55216
3009324,1074.0494
3009325,1338.4423
3009326,106.05923
3009327,749.77454
3009328,1569.5474
3009329,235.9182
3009330,235.9182
3009331,1121.7482
3009332,836.7869
3009333,6255.372
3009334,994.8818
3009335,220.9915
3009336,112.686226
3009337,109.665184
3009338,267.35983
3009339,9730.533
3009340,295.25424
3009341,2738.296
3009342,456.44315
3009343,4053.7314
3009344,3598.2256
3009345,2194.0808
3009346,618.49506
3009347,610.9854
3009348,13115.95
3009349,99.83792
3009350,97.60579
3009351,505.85196
3009352,783.16437
3009353,97.60579
3009354,1254.8153
3009355,1305.1827
3009356,89.11947
3009357,863.6044
3009358,1020.8842
3009359,90.38932
3009360,741.89795
3009361,1559.482
3009362,238.14061
3009363,801.17145
3009364,1095.5615
3009365,749.8494
3009366,4219.289
3009367,969.5597
3009368,189.12624
3009369,147.05081
3009370,144.02975
3009371,448.56317
3009372,10049.885
3009373,333.4208
3009374,2854.5952
3009375,494.60928
3009376,3921.0088
3009377,3729.884
3009378,2286.908
3009379,642.88763
3009380,635.378
3009381,13225.678
3009382,102.72514
3009383,100.49301
3009384,616.7938
3009385,823.1536
3009386,100.49301
3009387,1096.4841
3009388,1556.6761
3009389,92.00669
3009390,1114.1664
3009391,1079.6771
3009392,93.27654
3009393,744.7852
3009394,1651.0068
3009395,241.02779
3009396,241.02779
3009397,1104.1802
3009398,811.4224
3009399,4490.9424
3009400,1086.0245
3009401,263.7632
3009402,81.054085
3009403,78.03297
3009404,314.40118
3009405,8203.914
3009406,232.29437
3009407,2381.7039
3009408,283.24347
3009409,3599.847
3009410,3391.3042
3009411,2108.9822
3009412,486.42688
3009413,478.91714
3009414,11714.421
3009415,104.56738
3009416,102.335236
3009417,762.2092
3009418,557.7765
3009419,102.335236
3009420,1031.2505
3009421,1298.4608
3009422,92.2555
3009423,647.2024
3009424,842.88104
3009425,93.52537
3009426,678.94196
3009427,1757.8248
3009428,227.51234
3009429,750.6195
3009430,936.19904
3009431,603.31433
3009432,3862.395
3009433,912.8701
3009434,155.4386
3009435,98.304245
3009436,95.28307
3009437,335.28696
3009438,8812.876
3009439,180.44644
3009440,2580.1494
3009441,231.28783
3009442,3434.7686
3009443,3255.2312
3009444,1866.298
3009445,461.24878
3009446,453.73904
3009447,9984.378
3009448,99.961205
3009449,97.72906
3009450,462.98752
3009451,565.3733
3009452,97.72906
3009453,1109.7266
3009454,857.1097
3009455,104.956566
3009456,873.4318
3009457,875.2571
3009458,106.22643
3009459,580.90234
3009460,1287.767
3009461,166.5142
3009462,166.5142
3009463,735.4786
3009464,536.7929
3009465,4433.636
3009466,937.06165
3009467,213.69276
3009468,9.819869
3009469,7.492435
3009470,-89.129585
3009471,2592.0696
3009472,3.5532238
3009473,430.05096
3009474,104.536964
3009475,1082.8761
3009476,719.93536
3009477,122.87978
3009478,238.55772
3009479,230.39772
3009480,3898.4934
3009481,16.374928
3009482,14.142779
3009483,14.142779
3009484,14.142779
3009485,14.142779
3009486,123.02827
3009487,21.370266
3009488,21.370266
3009489,21.370266
3009490,247.23083
3009491,21.998138
3009492,232.60875
3009493,151.22107
3009494,40.50194
3009495,40.50194
3009496,379.22626
3009497,252.2364
3009498,2206.4612
3009499,65.07323
3009500,79.089584
3009501,8.494517
3009502,5.473351
3009503,28.851706
3009504,5951.658
3009505,23.00888
3009506,1750.6195
3009507,93.676834
3009508,2812.2866
3009509,2409.708
3009510,1529.7554
3009511,348.25143
3009512,340.7417
3009513,7582.458
3009514,62.808475
3009515,60.576332
3009516,261.4928
3009517,317.58194
3009518,60.576332
3009519,631.3053
3009520,646.8989
3009521,67.803825
3009522,67.803825
3009523,641.46515
3009524,69.07369
3009525,513.1689
3009526,951.0124
3009527,88.19807
3009528,88.19807
3009529,586.1171
3009530,355.96194
3009531,3226.8408
3009532,637.2177
3009533,95.26381
3009534,64.1153
3009535,61.094116
3009536,265.53357
3009537,6443.5625
3009538,117.933044
3009539,2268.8047
3009540,187.48247
3009541,2876.9663
3009542,2417.097
3009543,1391.114
3009544,351.06644
3009545,343.5567
3009546,6519.985
3009547,59.196568
3009548,56.964405
3009549,56.964405
3009550,322.26926
3009551,56.964405
3009552,887.2185
3009553,64.191925
3009554,64.191925
3009555,64.191925
3009556,582.8348
3009557,65.46177
3009558,509.55707
3009559,973.36633
3009560,84.586174
3009561,282.6761
3009562,651.34406
3009563,398.3814
3009564,3601.121
3009565,159.64226
3009566,186.12825
3009567,-44.15694
3009568,-46.700825
3009569,-131.39494
3009570,2387.013
3009571,-117.38325
3009572,242.6383
3009573,-214.85638
3009574,1104.4462
3009575,846.44293
3009576,70.86036
3009577,-49.527615
3009578,-57.03733
3009579,3392.5784
3009580,-56.50764
3009581,-58.739773
3009582,-58.739773
3009583,174.5193
3009584,-58.739773
3009585,234.88918
3009586,-51.51227
3009587,-51.51227
3009588,-51.51227
3009589,216.18806
3009590,-51.11447
3009591,182.54482
3009592,256.85324
3009593,-95.472786
3009594,-95.472786
3009595,185.31744
3009596,26.712488
3009597,2220.1533
3009598,-87.59093
3009599,-66.871
3009600,-38.750305
3009601,-41.771484
3009602,-139.83371
3009603,2188.9712
3009604,-92.1127
3009605,124.39005
3009606,-154.70662
3009607,1015.07404
3009608,748.41223
3009609,78.24721
3009610,15.025968
3009611,7.5162444
3009612,3356.7212
3009613,-37.56796
3009614,-39.800102
3009615,138.60934
3009616,138.60934
3009617,-39.800102
3009618,207.03236
3009619,-32.572605
3009620,-32.572605
3009621,-32.572605
3009622,213.2353
3009623,-32.17481
3009624,211.20601
3009625,256.71094
3009626,-65.3497
3009627,-65.3497
3009628,193.22768
3009629,55.33062
3009630,2987.8625
3009631,-64.245575
3009632,-44.059555
3009633,22.562376
3009634,19.4428
3009635,-76.08479
3009636,1948.2277
3009637,-16.385805
3009638,326.34067
3009639,-78.979866
3009640,1235.3933
3009641,959.47644
3009642,168.46481
3009643,201.86145
3009644,189.79979
3009645,3438.637
3009646,169.90402
3009647,-10.502052
3009648,156.77693
3009649,-10.502052
3009650,-10.502052
3009651,258.27292
3009652,-3.6632886
3009653,-3.6632886
3009654,-3.6632886
3009655,262.63684
3009656,-3.2654896
3009657,232.26703
3009658,270.43164
3009659,-45.750507
3009660,-45.750507
3009661,231.04128
3009662,72.43617
3009663,1126.1252
3009664,-54.83187
3009665,-34.64579
3009666,84.87226
3009667,82.54485
3009668,85.04662
3009669,4396.0815
3009670,140.30324
3009671,1358.9885
3009672,186.93794
3009673,2088.6973
3009674,1787.2047
3009675,1080.2611
3009676,318.51633
3009677,310.35632
3009678,5320.5913
3009679,82.003075
3009680,79.77093
3009681,221.14607
3009682,252.97731
3009683,79.77093
3009684,852.04095
3009685,86.99843
3009686,86.99843
3009687,565.4206
3009688,679.0815
3009689,87.6263
3009690,302.08493
3009691,1062.2352
3009692,103.750244
3009693,103.750244
3009694,458.2768
3009695,363.18774
3009696,2700.624
3009697,131.00044
3009698,145.01662
3009699,51.823444
3009700,49.496044
3009701,-95.29533
3009702,4729.8057
3009703,100.51253
3009704,1196.2463
3009705,207.92918
3009706,1710.8615
3009707,1492.8575
3009708,888.5993
3009709,339.50745
3009710,331.34744
3009711,5931.3257
3009712,57.816982
3009713,55.584812
3009714,217.75995
3009715,352.58646
3009716,55.584812
3009717,683.61334
3009718,62.812336
3009719,62.812336
3009720,440.22122
3009721,535.68915
3009722,63.440197
3009723,271.79248
3009724,860.71436
3009725,86.11806
3009726,86.11806
3009727,437.91043
3009728,356.37717
3009729,2647.0408
3009730,132.29753
3009731,146.31384
3009732,109.68656
3009733,107.35912
3009734,-37.432014
3009735,5152.073
3009736,158.37578
3009737,1447.7866
3009738,265.79205
3009739,2070.1877
3009740,1746.1569
3009741,1141.8988
3009742,397.3707
3009743,389.2107
3009744,6184.6255
3009745,108.13876
3009746,105.90662
3009747,105.90662
3009748,408.9224
3009749,105.90662
3009750,894.0427
3009751,113.13412
3009752,113.13412
3009753,396.7359
3009754,746.1185
3009755,113.761986
3009756,322.11432
3009757,1120.9504
3009758,136.43997
3009759,136.43997
3009760,488.23227
3009761,406.699
3009762,3004.012
3009763,182.6194
3009764,196.6356
3009765,106.78281
3009766,104.45538
3009767,191.15771
3009768,5097.085
3009769,156.93832
3009770,1474.055
3009771,264.35464
3009772,2117.3757
3009773,1816.5769
3009774,1255.7325
3009775,489.79517
3009776,381.19565
3009777,6839.9883
3009778,622.1596
3009779,104.46918
3009780,269.13834
3009781,301.0429
3009782,104.46918
3009783,1162.8872
3009784,111.69668
3009785,111.69668
3009786,703.72394
3009787,985.88245
3009788,112.32455
3009789,312.22632
3009790,1193.3276
3009791,126.55202
3009792,126.55202
3009793,483.93835
3009794,245.75749
3009795,1883.0846
3009796,1112.9648
3009797,146.95357
3009798,20.979889
3009799,18.65247
3009800,-75.6889
3009801,2368.5574
3009802,22.11959
3009803,372.93137
3009804,38.363716
3009805,819.9957
3009806,799.1119
3009807,138.19023
3009808,161.37372
3009809,156.80951
3009810,3401.296
3009811,27.41961
3009812,25.187454
3009813,25.187454
3009814,103.26389
3009815,25.187454
3009816,140.7176
3009817,31.298037
3009818,31.298037
3009819,31.298037
3009820,150.03462
3009821,32.262917
3009822,234.56601
3009823,223.98479
3009824,38.95413
3009825,104.81523
3009826,340.4538
3009827,251.22891
3009828,1950.5449
3009829,67.853455
3009830,81.869736
3009831,-20.402802
3009832,-22.730223
3009833,-22.444887
3009834,1719.9983
3009835,-22.133387
3009836,155.79642
3009837,-19.82765
3009838,696.5014
3009839,525.4211
3009840,62.508617
3009841,-129.91106
3009842,87.96134
3009843,3683.589
3009844,4.869631
3009845,2.6375034
3009846,2.6375034
3009847,2.6375034
3009848,2.6375034
3009849,-10.202507
3009850,7.0516815
3009851,7.0516815
3009852,7.0516815
3009853,25.50107
3009854,6.878699
3009855,183.2512
3009856,1.6221169
3009857,-6.4219794
3009858,-6.4219794
3009859,188.19542
3009860,42.77182
3009861,1153.9401
3009862,13.942944
3009863,19.807095
3009864,58.834858
3009865,56.50746
3009866,56.792786
3009867,3744.743
3009868,99.70696
3009869,873.09076
3009870,143.63985
3009871,1400.1599
3009872,1105.7615
3009873,608.9687
3009874,540.3743
3009875,253.38133
3009876,5787.2295
3009877,67.82135
3009878,65.58924
3009879,189.46527
3009880,205.27919
3009881,65.58924
3009882,557.1934
3009883,70.00342
3009884,70.00342
3009885,70.00342
3009886,250.98268
3009887,69.830444
3009888,241.01143
3009889,570.43274
3009890,68.316635
3009891,68.316635
3009892,252.64462
3009893,144.64667
3009894,1654.1168
3009895,310.49954
3009896,98.44056
3009897,13.611785
3009898,11.284371
3009899,15.8774
3009900,1781.4352
3009901,27.209517
3009902,193.72229
3009903,4.1262727
3009904,873.23773
3009905,612.4021
3009906,143.49864
3009907,62.94226
3009908,83.59776
3009909,3461.1965
3009910,7.8715334
3009911,5.639394
3009912,5.639394
3009913,76.838974
3009914,5.639394
3009915,161.56447
3009916,10.053584
3009917,10.053584
3009918,190.41188
3009919,149.71179
3009920,9.996335
3009921,183.67468
3009922,153.2256
3009923,-3.42008
3009924,-3.42008
3009925,173.99661
3009926,35.38439
3009927,1263.2743
3009928,2.925865
3009929,11.891432
3009930,13.611785
3009931,11.284371
3009932,11.569703
3009933,1739.4766
3009934,27.209517
3009935,240.59337
3009936,4.1262727
3009937,899.3636
3009938,625.4628
3009939,261.23157
3009940,58.496902
3009941,83.59776
3009942,3468.6843
3009943,7.8715334
3009944,5.639394
3009945,76.838974
3009946,76.838974
3009947,5.639394
3009948,185.00513
3009949,10.053584
3009950,10.053584
3009951,10.053584
3009952,149.71179
3009953,9.996335
3009954,183.67468
3009955,173.38908
3009956,-3.42008
3009957,-3.42008
3009958,164.31625
3009959,35.38439
3009960,1263.2743
3009961,-16.74249
3009962,11.891432
3009963,19.34234
3009964,17.01494
3009965,17.300264
3009966,2463.4468
3009967,25.117777
3009968,515.3025
3009969,1.926795
3009970,950.3809
3009971,712.8908
3009972,202.23476
3009973,136.4223
3009974,83.35065
3009975,3877.1262
3009976,-1.8758113
3009977,-4.1079416
3009978,-4.1079416
3009979,139.50214
3009980,-4.1079416
3009981,250.00906
3009982,0.30623877
3009983,0.30623877
3009984,0.30623877
3009985,18.755642
3009986,0.24899535
3009987,167.3212
3009988,232.45345
3009989,-2.7951996
3009990,-2.7951996
3009991,163.33974
3009992,58.179573
3009993,1377.2413
3009994,68.21354
3009995,6.08043
3009996,13.611785
3009997,11.284371
3009998,15.8774
3009999,1876.129
3010000,27.209517
3010001,271.42944
3010002,4.1262727
3010003,899.3636
3010004,625.3148
3010005,117.784164
3010006,78.02925
3010007,84.206375
3010008,3558.1614
3010009,7.8715334
3010010,5.639394
3010011,41.23253
3010012,5.639394
3010013,5.639394
3010014,185.00513
3010015,10.053584
3010016,10.053584
3010017,10.053584
3010018,28.502995
3010019,9.996335
3010020,223.86394
3010021,173.38908
3010022,-3.42008
3010023,-3.42008
3010024,221.55159
3010025,35.38439
3010026,1359.496
3010027,2.925865
3010028,11.891432
3010029,19.743626
3010030,17.416225
3010031,17.70155
3010032,1739.7864
3010033,25.519066
3010034,385.6169
3010035,2.3280776
3010036,914.78436
3010037,654.0748
3010038,187.08313
3010039,97.54264
3010040,84.36055
3010041,2928.1714
3010042,-1.0745673
3010043,-3.3066995
3010044,46.445805
3010045,46.445805
3010046,-3.3066995
3010047,161.87326
3010048,1.1074811
3010049,1.1074811
3010050,1.1074811
3010051,107.96314
3010052,1.0502378
3010053,168.1224
3010054,173.69806
3010055,-1.9939559
3010056,-1.9939559
3010057,164.14095
3010058,58.980797
3010059,1069.0138
3010060,-2.9101782
3010061,5.080222
3010062,41.841644
3010063,39.51423
3010064,119.74913
3010065,2494.5913
3010066,58.513184
3010067,583.258
3010068,35.32231
3010069,1055.1224
3010070,801.01495
3010071,308.02054
3010072,274.46323
3010073,117.35485
3010074,3736.1147
3010075,13.844136
3010076,11.61199
3010077,122.058556
3010078,122.058556
3010079,11.61199
3010080,357.11133
3010081,16.026194
3010082,16.026194
3010083,258.56522
3010084,183.57594
3010085,15.968949
3010086,183.46922
3010087,368.93597
3010088,13.352842
3010089,13.352842
3010090,271.438
3010091,74.300644
3010092,1083.1302
3010093,210.31992
3010094,20.122026
3010095,23.467106
3010096,21.139702
3010097,164.95929
3010098,2287.8716
3010099,38.106525
3010100,588.3964
3010101,11.314233
3010102,832.228
3010103,643.5432
3010104,160.31244
3010105,146.49423
3010106,91.39436
3010107,3581.622
3010108,15.059501
3010109,12.827353
3010110,12.827353
3010111,12.827353
3010112,12.827353
3010113,194.02763
3010114,17.241552
3010115,17.241552
3010116,157.66002
3010117,154.17236
3010118,17.184303
3010119,190.86258
3010120,213.61359
3010121,10.354999
3010122,10.354999
3010123,236.54012
3010124,58.03786
3010125,1387.9574
3010126,103.79679
3010127,19.180399
3010128,23.390594
3010129,21.06319
3010130,21.348515
3010131,1919.7736
3010132,36.98828
3010133,255.94211
3010134,11.314233
3010135,833.4385
3010136,658.51776
3010137,159.52956
3010138,110.49234
3010139,91.39436
3010140,3581.622
3010141,15.059501
3010142,12.827353
3010143,12.827353
3010144,12.827353
3010145,12.827353
3010146,194.02763
3010147,17.241552
3010148,17.241552
3010149,17.241552
3010150,35.69096
3010151,17.184303
3010152,190.86258
3010153,220.33057
3010154,3.7678857
3010155,3.7678857
3010156,171.50415
3010157,40.480362
3010158,1272.1797
3010159,-49.3717
3010160,13.58478
3010161,14.707584
3010162,12.38015
3010163,360.56583
3010164,3047.7239
3010165,57.735115
3010166,695.32574
3010167,73.64671
3010168,1222.9924
3010169,1072.6678
3010170,323.8946
3010171,166.3808
3010172,161.81659
3010173,4482.2866
3010174,19.85531
3010175,17.623152
3010176,17.623152
3010177,128.48401
3010178,17.623152
3010179,249.57996
3010180,23.73376
3010181,23.73376
3010182,222.15714
3010183,243.52582
3010184,23.46871
3010185,239.00555
3010186,430.48282
3010187,48.36837
3010188,48.36837
3010189,382.6631
3010190,278.38794
3010191,2130.954
3010192,56.677574
3010193,70.69385
3010194,-21.913404
3010195,-24.240805
3010196,50.5421
3010197,2470.532
3010198,-58.91969
3010199,565.5358
3010200,-82.110695
3010201,1019.2583
3010202,782.9328
3010203,293.5495
3010204,262.66132
3010205,6.5899515
3010206,4356.62
3010207,-9.951351
3010208,-12.183485
3010209,-12.183485
3010210,127.84979
3010211,-12.183485
3010212,369.97006
3010213,-6.501575
3010214,-6.501575
3010215,-6.501575
3010216,190.63493
3010217,-6.5588193
3010218,141.53078
3010219,373.68292
3010220,-28.585468
3010221,-28.585468
3010222,136.88263
3010223,33.447853
3010224,1346.6703
3010225,240.25449
3010226,4.1235495
3010227,-39.44259
3010228,-41.76998
3010229,33.012825
3010230,2386.6274
3010231,-76.44888
3010232,524.91974
3010233,-99.6399
3010234,969.31824
3010235,762.3727
3010236,252.93324
3010237,211.49202
3010238,-10.93924
3010239,4215.15
3010240,-21.500134
3010241,-23.732254
3010242,-23.732254
3010243,136.08237
3010244,-23.732254
3010245,335.33472
3010246,-18.050354
3010247,-18.050354
3010248,-18.050354
3010249,271.36343
3010250,-18.1076
3010251,129.98204
3010252,335.51544
3010253,-40.134193
3010254,100.04477
3010255,125.333824
3010256,21.899075
3010257,1335.1212
3010258,-15.415624
3010259,-7.4252176
3010260,-49.40963
3010261,-51.737022
3010262,-51.4517
3010263,2209.2751
3010264,-86.41589
3010265,324.2524
3010266,-109.60694
3010267,729.08826
3010268,587.4134
3010269,46.83493
3010270,29.677633
3010271,-20.90631
3010272,3806.8298
3010273,-31.467165
3010274,-33.69929
3010275,98.55164
3010276,-33.69929
3010277,-33.69929
3010278,163.81856
3010279,-28.017403
3010280,-28.017403
3010281,-28.017403
3010282,147.94867
3010283,-28.074644
3010284,120.014915
3010285,131.17966
3010286,-50.101242
3010287,-50.101242
3010288,115.36677
3010289,11.932018
3010290,1317.3718
3010291,22.925097
3010292,-17.392273
3010293,-5.514086
3010294,-7.841483
3010295,-92.84419
3010296,1665.7954
3010297,-2.156068
3010298,257.61392
3010299,-25.347046
3010300,675.06396
3010301,481.17587
3010302,-48.423347
3010303,67.73284
3010304,63.35358
3010305,3179.263
3010306,3.888907
3010307,1.6567714
3010308,-10.230265
3010309,-95.64935
3010310,1.6567714
3010311,20.46198
3010312,7.767348
3010313,7.767348
3010314,42.722233
3010315,-0.42690864
3010316,7.710106
3010317,177.87418
3010318,53.314228
3010319,7.757901
3010320,7.757901
3010321,173.22604
3010322,69.791214
3010323,1310.548
3010324,18.313805
3010325,26.30421
3010326,48.00313
3010327,45.675747
3010328,695.03613
3010329,3035.6465
3010330,89.23065
3010331,1092.8468
3010332,86.99867
3010333,1332.0602
3010334,1207.8818
3010335,808.2922
3010336,180.62706
3010337,176.24777
3010338,3637.672
3010339,61.31356
3010340,59.08145
3010341,215.39192
3010342,215.39192
3010343,59.08145
3010344,655.79816
3010345,65.191986
3010346,65.191986
3010347,65.191986
3010348,468.6579
3010349,69.68722
3010350,355.25064
3010351,864.7688
3010352,67.80931
3010353,67.80931
3010354,255.1319
3010355,152.03821
3010356,1844.0914
3010357,119.76809
3010358,127.75849
3010359,1.4434481
3010360,-0.88394654
3010361,38.379253
3010362,2032.2875
3010363,11.68323
3010364,330.8334
3010365,9.45121
3010366,793.2261
3010367,545.95734
3010368,71.27997
3010369,103.079544
3010370,98.70026
3010371,2684.4583
3010372,10.118263
3010373,7.8861203
3010374,7.8861203
3010375,47.382137
3010376,7.8861203
3010377,115.84298
3010378,13.996726
3010379,13.996726
3010380,13.996726
3010381,57.86379
3010382,18.491947
3010383,178.78871
3010384,134.00702
3010385,11.624547
3010386,11.624547
3010387,195.83055
3010388,92.736755
3010389,1398.5867
3010390,43.410122
3010391,51.400547
3010392,-10.004432
3010393,-12.331824
3010394,-12.046498
3010395,1779.37
3010396,-5.9007983
3010397,247.99585
3010398,-26.30332
3010399,662.17084
3010400,479.26257
3010401,-88.72797
3010402,66.7766
3010403,62.3973
3010404,2950.0256
3010405,2.262459
3010406,0.030314863
3010407,0.030314863
3010408,0.030314863
3010409,0.030314863
3010410,7.051315
3010411,6.140893
3010412,6.140893
3010413,6.140893
3010414,2.0032313
3010415,6.083645
3010416,131.92319
3010417,19.731155
3010418,1.1419991
3010419,1.1419991
3010420,134.7976
3010421,62.650455
3010422,1221.2943
3010423,9.9969845
3010424,17.987373
3010425,43.33435
3010426,41.006958
3010427,608.0842
3010428,2385.56
3010429,56.137856
3010430,656.02795
3010431,53.905872
3010432,1064.095
3010433,861.42114
3010434,359.76923
3010435,147.53418
3010436,143.15489
3010437,3180.626
3010438,39.638485
3010439,37.406353
3010440,121.43752
3010441,124.62096
3010442,37.406353
3010443,361.53622
3010444,43.516933
3010445,43.516933
3010446,43.516933
3010447,335.16553
3010448,48.012146
3010449,207.47217
3010450,401.31174
3010451,40.308006
3010452,40.308006
3010453,224.514
3010454,121.420204
3010455,1644.9027
3010456,72.09356
3010457,80.083954
3010458,22.994905
3010459,20.667513
3010460,20.952837
3010461,2308.12
3010462,27.098564
3010463,554.7785
3010464,6.696014
3010465,1005.8901
3010466,765.2484
3010467,264.49246
3010468,300.05374
3010469,95.39664
3010470,3697.5605
3010471,12.308579
3010472,10.076443
3010473,126.89913
3010474,126.021614
3010475,10.076443
3010476,316.61227
3010477,16.187025
3010478,16.187025
3010479,16.187025
3010480,222.12167
3010481,16.129778
3010482,180.46767
3010483,321.95093
3010484,10.351357
3010485,10.351357
3010486,272.7708
3010487,71.859825
3010488,1359.267
3010489,19.206345
3010490,27.196754
3010491,-30.53494
3010492,-32.86233
3010493,-32.577007
3010494,2254.6199
3010495,-26.431309
3010496,500.52103
3010497,-46.83381
3010498,953.6185
3010499,711.7477
3010500,210.99184
3010501,246.55307
3010502,41.866783
3010503,3644.0603
3010504,-32.179012
3010505,-34.41114
3010506,98.49476
3010507,-34.41114
3010508,-34.41114
3010509,264.49728
3010510,-28.300571
3010511,-28.300571
3010512,-28.300571
3010513,190.17523
3010514,-28.357805
3010515,135.98001
3010516,265.9391
3010517,-34.136223
3010518,-34.136223
3010519,131.33188
3010520,27.372236
3010521,1332.2753
3010522,-24.746346
3010523,-16.755978
3010524,120.47397
3010525,118.146545
3010526,334.8675
3010527,7461.9673
3010528,312.084
3010529,2164.291
3010530,393.8963
3010531,2674.0527
3010532,2407.5002
3010533,1700.6558
3010534,436.67035
3010535,432.10614
3010536,7672.4375
3010537,86.35831
3010538,84.12616
3010539,84.12616
3010540,408.38867
3010541,84.12616
3010542,1585.77
3010543,90.23673
3010544,90.23673
3010545,90.23673
3010546,703.8388
3010547,93.52262
3010548,322.27444
3010549,1690.3639
3010550,131.50844
3010551,131.50844
3010552,637.03546
3010553,528.1744
3010554,3860.775
3010555,218.57722
3010556,253.65108
3010557,-29.46274
3010558,-31.790134
3010559,-31.504807
3010560,1549.4198
3010561,-40.873558
3010562,369.513
3010563,-61.276077
3010564,751.8839
3010565,560.6006
3010566,65.67776
3010567,31.286928
3010568,27.42451
3010569,2719.2253
3010570,-21.792624
3010571,-24.024754
3010572,4.4057403
3010573,4.4057403
3010574,-24.024754
3010575,150.95998
3010576,-17.914185
3010577,-17.914185
3010578,-17.914185
3010579,0.53519976
3010580,-17.97143
3010581,146.36635
3010582,152.61366
3010583,-23.749832
3010584,-23.749832
3010585,141.71823
3010586,38.283466
3010587,1046.0386
3010588,-14.460509
3010589,-6.4701
3010590,47.025764
3010591,44.698364
3010592,44.98369
3010593,2315.0703
3010594,51.12941
3010595,568.32776
3010596,30.726898
3010597,1035.812
3010598,778.19446
3010599,268.9518
3010600,260.87762
3010601,119.42742
3010602,3733.378
3010603,20.987566
3010604,18.755428
3010605,146.93077
3010606,138.23679
3010607,18.755428
3010608,300.55405
3010609,24.866024
3010610,24.866024
3010611,24.866024
3010612,211.01665
3010613,25.680859
3010614,189.91635
3010615,294.25793
3010616,19.800188
3010617,19.800188
3010618,185.26822
3010619,81.30869
3010620,1380.9589
3010621,28.667372
3010622,36.65778
3010623,-36.21432
3010624,-38.541748
3010625,-38.256428
3010626,1439.8188
3010627,-47.62516
3010628,265.84494
3010629,-68.02769
3010630,671.18756
3010631,513.32715
3010632,19.678804
3010633,-75.91342
3010634,20.672928
3010635,2632.477
3010636,-19.031017
3010637,-21.263159
3010638,-21.263159
3010639,-21.263159
3010640,-21.263159
3010641,46.564297
3010642,-15.152573
3010643,-15.152573
3010644,-15.152573
3010645,29.76729
3010646,-15.209825
3010647,149.02576
3010648,109.89628
3010649,-21.090473
3010650,-21.090473
3010651,144.37764
3010652,40.942844
3010653,1203.058
3010654,-12.3238325
3010655,-4.333422
3010656,20.26578
3010657,17.938374
3010658,18.223698
3010659,1749.9441
3010660,30.258776
3010661,427.48993
3010662,9.856254
3010663,861.3102
3010664,655.51483
3010665,159.62825
3010666,117.49392
3010667,93.43925
3010668,2897.421
3010669,15.160228
3010670,12.928105
3010671,55.029114
3010672,55.029114
3010673,12.928105
3010674,186.09491
3010675,19.038664
3010676,19.038664
3010677,19.038664
3010678,37.488083
3010679,18.981424
3010680,183.2171
3010681,218.89731
3010682,12.013507
3010683,12.013507
3010684,177.48172
3010685,74.04685
3010686,1284.2439
3010687,16.22635
3010688,24.216736
3010689,31.65993
3010690,29.332533
3010691,29.617857
3010692,2540.2314
3010693,46.301376
3010694,581.67865
3010695,25.898865
3010696,1051.2964
3010697,804.9608
3010698,301.92255
3010699,278.63812
3010700,109.481865
3010701,4331.0786
3010702,14.032852
3010703,11.80073
3010704,11.80073
3010705,135.70837
3010706,11.80073
3010707,309.54178
3010708,17.911282
3010709,17.911282
3010710,17.911282
3010711,37.232773
3010712,18.72612
3010713,182.96184
3010714,323.40918
3010715,11.7582035
3010716,11.7582035
3010717,177.22646
3010718,73.79154
3010719,1078.2717
3010720,17.772495
3010721,25.762888
3010722,-5.4864144
3010723,-7.813811
3010724,-7.5284867
3010725,1720.5802
3010726,2.4150174
3010727,342.1895
3010728,-17.987524
3010729,722.65765
3010730,521.8715
3010731,49.09313
3010732,3.963316
3010733,70.71304
3010734,2619.47
3010735,0.35984653
3010736,-1.8722758
3010737,-1.8722758
3010738,-1.8722758
3010739,-1.8722758
3010740,168.90018
3010741,4.2382817
3010742,4.2382817
3010743,4.2382817
3010744,60.053307
3010745,4.1810374
3010746,168.4168
3010747,162.68527
3010748,-1.6996127
3010749,-1.6996127
3010750,163.76866
3010751,60.333794
3010752,1162.101
3010753,-8.164666
3010754,-0.17427985
3010755,16.299587
3010756,13.972196
3010757,14.257514
3010758,2820.0737
3010759,39.801735
3010760,594.45966
3010761,23.003204
3010762,1079.2178
3010763,810.3374
3010764,254.1446
3010765,294.92252
3010766,111.70382
3010767,3919.4294
3010768,13.877851
3010769,11.645713
3010770,11.645713
3010771,136.23466
3010772,11.645713
3010773,325.853
3010774,17.756292
3010775,17.756292
3010776,17.756292
3010777,200.32054
3010778,18.571129
3010779,182.8069
3010780,349.73138
3010781,12.690466
3010782,12.690466
3010783,178.15877
3010784,74.19902
3010785,1421.9481
3010786,21.916336
3010787,29.90675
3010788,53.021954
